year,category_encoded,country_encoded,sex_encoded
0.355768440067793,0.16495473352731457,0.6337181173464532,0.23325300446383043
-0.6162703113307495,-1.5058585430019649,0.1479223364491283,0.23325300446383043
0.1431349631993618,0.7218924923704078,0.2288882999320158,0.23325300446383043
1.1151737145979044,1.2788302512135008,-1.1205444247827758,0.23325300446383043
0.5684019169362241,-1.5058585430019649,0.9305933167837074,0.23325300446383043
-1.4060517968420652,0.16495473352731457,-0.5537826804025633,0.23325300446383043
-0.4947654674059317,1.2788302512135008,-0.9586124978170008,0.23325300446383043
-0.3428844124999094,-1.5058585430019649,-2.011170023094538,0.23325300446383043
0.355768440067793,0.16495473352731457,0.9036046622894115,0.23325300446383043
0.7202829718422464,0.7218924923704078,0.012979063977649141,0.23325300446383043
0.5380257059550198,-1.5058585430019649,-1.0125898068055925,0.23325300446383043
-0.2213795685750916,0.16495473352731457,-2.146113295566017,0.23325300446383043
-0.6162703113307495,1.2788302512135008,0.9036046622894115,0.23325300446383043
-0.5555178893683406,-1.5058585430019649,0.9036046622894115,0.23325300446383043
0.8417878157670642,1.2788302512135008,0.9305933167837074,0.23325300446383043
1.2670547695039265,1.2788302512135008,-0.31088478995390084,0.23325300446383043
-0.40363683446231835,1.2788302512135008,-1.4444082787143258,0.23325300446383043
0.9329164487106776,1.2788302512135008,0.9305933167837074,0.23325300446383043
-0.008746091706660445,-0.39198302531577855,0.2288882999320158,0.23325300446383043
-1.8313187505789277,0.16495473352731457,-0.3648620989424925,0.23325300446383043
-0.31250820151870495,0.7218924923704078,0.5797408083578616,0.23325300446383043
-0.1606271466126827,0.16495473352731457,-1.1205444247827758,0.23325300446383043
1.3885596134287443,1.2788302512135008,0.9036046622894115,0.23325300446383043
0.2646398071241796,-0.9489207841588717,-1.579351551185805,0.23325300446383043
-0.19100335759388717,-1.5058585430019649,-1.2015103882656633,-4.287190222045203
-0.43401304544352276,-1.5058585430019649,0.2288882999320158,0.23325300446383043
0.9936688706730865,-1.5058585430019649,0.9305933167837074,0.23325300446383043
-0.039122302687864895,-1.5058585430019649,0.9036046622894115,0.23325300446383043
-0.5555178893683406,0.16495473352731457,0.44479753588638243,0.23325300446383043
-1.0719134760488163,0.16495473352731457,1.011559280266595,0.23325300446383043
-0.43401304544352276,0.16495473352731457,-1.1205444247827758,0.23325300446383043
-0.4947654674059317,1.2788302512135008,-1.0125898068055925,0.23325300446383043
-1.466804218804474,0.16495473352731457,0.9036046622894115,0.23325300446383043
0.2038873851617707,1.2788302512135008,0.9036046622894115,0.23325300446383043
0.08238254123695292,0.16495473352731457,-0.283896135459605,0.23325300446383043
-0.43401304544352276,1.2788302512135008,0.9305933167837074,0.23325300446383043
-0.9504086321239985,-1.5058585430019649,-2.038158677588834,0.23325300446383043
-0.2517557795562961,0.16495473352731457,0.9305933167837074,0.23325300446383043
0.02163011927454401,-0.9489207841588717,0.28286560892060747,0.23325300446383043
0.9025402377294731,1.2788302512135008,0.8496273533008198,0.23325300446383043
0.5987781279174286,0.7218924923704078,0.8766160077951157,0.23325300446383043
0.5380257059550198,-1.5058585430019649,1.0385479347608908,0.23325300446383043
0.5076494949738153,-1.5058585430019649,-1.1205444247827758,0.23325300446383043
-0.28213199053750054,0.16495473352731457,-0.7966805708512258,0.23325300446383043
-1.314923163898452,0.7218924923704078,-1.1205444247827758,0.23325300446383043
-0.3732606234811139,1.2788302512135008,0.2288882999320158,0.23325300446383043
0.8114116047858598,0.7218924923704078,0.9305933167837074,-4.287190222045203
0.5987781279174286,-0.9489207841588717,0.9305933167837074,0.23325300446383043
1.236678558522722,0.16495473352731457,0.9305933167837074,0.23325300446383043
-1.0111610540864073,0.7218924923704078,0.9036046622894115,0.23325300446383043
0.32539222908658855,-1.5058585430019649,-0.5807713348968592,0.23325300446383043
-0.2517557795562961,0.7218924923704078,0.9305933167837074,0.23325300446383043
1.236678558522722,-0.39198302531577855,0.6337181173464532,0.23325300446383043
-0.19100335759388717,1.2788302512135008,-2.146113295566017,0.23325300446383043
-0.3732606234811139,-0.39198302531577855,0.2288882999320158,0.23325300446383043
-1.7401901176353143,0.7218924923704078,-1.7682721326458757,0.23325300446383043
0.17351117418056627,-0.9489207841588717,0.9305933167837074,0.23325300446383043
1.1455499255791088,0.7218924923704078,-1.1475330792770715,0.23325300446383043
-0.4947654674059317,0.16495473352731457,0.9305933167837074,0.23325300446383043
-0.0998747246502738,-1.5058585430019649,0.9036046622894115,0.23325300446383043
0.5684019169362241,1.2788302512135008,0.12093368195483246,0.23325300446383043
-1.1630421089924297,-1.5058585430019649,0.9305933167837074,0.23325300446383043
0.32539222908658855,0.16495473352731457,0.6337181173464532,0.23325300446383043
-0.008746091706660445,1.2788302512135008,0.6337181173464532,0.23325300446383043
-1.8009425395977232,0.16495473352731457,0.6337181173464532,0.23325300446383043
-1.2845469529172475,-1.5058585430019649,-1.0125898068055925,0.23325300446383043
-0.4947654674059317,0.16495473352731457,0.9305933167837074,0.23325300446383043
0.02163011927454401,1.2788302512135008,-0.7966805708512258,0.23325300446383043
-0.646646522311954,0.16495473352731457,0.09394502746053664,0.23325300446383043
0.6595305498798375,-0.9489207841588717,0.9305933167837074,0.23325300446383043
1.024045081654291,1.2788302512135008,0.9305933167837074,0.23325300446383043
-0.008746091706660445,0.16495473352731457,0.9305933167837074,0.23325300446383043
-0.8289037881991806,0.16495473352731457,-1.2824763517485507,0.23325300446383043
0.08238254123695292,0.16495473352731457,-2.1191246410717213,0.23325300446383043
-0.5251416783871361,-1.5058585430019649,-1.0125898068055925,0.23325300446383043
-1.8920711725413366,0.7218924923704078,-1.2824763517485507,0.23325300446383043
0.8114116047858598,-0.39198302531577855,-0.6077599893911549,0.23325300446383043
-0.9504086321239985,1.2788302512135008,0.9305933167837074,0.23325300446383043
1.297430980485131,-0.9489207841588717,0.9305933167837074,0.23325300446383043
-0.3732606234811139,0.16495473352731457,0.9305933167837074,0.23325300446383043
1.2063023475415178,-0.9489207841588717,0.9305933167837074,0.23325300446383043
0.5076494949738153,0.16495473352731457,-0.5807713348968592,0.23325300446383043
-0.40363683446231835,1.2788302512135008,-1.4444082787143258,0.23325300446383043
1.3885596134287443,-0.39198302531577855,0.9305933167837074,0.23325300446383043
0.9329164487106776,0.7218924923704078,0.9305933167837074,0.23325300446383043
0.9936688706730865,-1.5058585430019649,0.9305933167837074,0.23325300446383043
-1.9528235945037453,0.16495473352731457,-0.6077599893911549,0.23325300446383043
-1.9528235945037453,-1.5058585430019649,-1.1205444247827758,0.23325300446383043
